store,item,date,sales,prediction_rf_final
1,2,2017-10-26,44,49.853564785451766
1,2,2017-10-27,66,62.543556476228694
1,2,2017-10-28,61,62.32396355179839
1,2,2017-10-29,77,72.89933455131094
1,2,2017-10-30,53,48.129042614232795
1,2,2017-10-31,50,51.45615631933027
1,2,2017-11-01,63,57.93925976413153
1,2,2017-11-02,67,63.56851714774646
1,2,2017-11-03,75,69.65980060274158
1,2,2017-11-04,68,69.96967813681111
1,2,2017-11-05,74,72.24066608306966
1,2,2017-11-06,69,58.41185857849866
1,2,2017-11-07,68,63.604756508999344
1,2,2017-11-08,58,59.315841212076386
1,2,2017-11-09,62,63.84998907754347
1,2,2017-11-10,58,63.48230886963341
1,2,2017-11-11,69,71.30489951333665
1,2,2017-11-12,76,75.00434631386725
1,2,2017-11-13,61,55.182755727133106
1,2,2017-11-14,57,57.94444639887297
1,2,2017-11-15,55,57.09362088615162
1,2,2017-11-16,53,56.585490240799686
1,2,2017-11-17,75,70.46286925023055
1,2,2017-11-18,78,74.94545394925132
1,2,2017-11-19,73,75.37665281261019
1,2,2017-11-20,54,52.35917350196633
1,2,2017-11-21,55,57.17346040412731
1,2,2017-11-22,51,56.33886550378786
1,2,2017-11-23,73,67.45769957611583
1,2,2017-11-24,68,67.53843888446809
1,2,2017-11-25,63,67.86950570824621
1,2,2017-11-26,78,75.08098487716397
1,2,2017-11-27,58,53.47566867550075
1,2,2017-11-28,57,59.40348502175373
1,2,2017-11-29,66,63.201816078022084
1,2,2017-11-30,80,72.43459827577784
1,2,2017-12-01,56,57.79350403300404
1,2,2017-12-02,64,60.122557599807585
1,2,2017-12-03,59,61.47324441725752
1,2,2017-12-04,33,37.18374837540628
1,2,2017-12-05,45,45.878544354673195
1,2,2017-12-06,50,48.88243377810353
1,2,2017-12-07,47,47.56112686387685
1,2,2017-12-08,44,47.59163290935273
1,2,2017-12-09,50,49.60869672402083
1,2,2017-12-10,50,51.599765895688485
1,2,2017-12-11,43,41.843595379504386
1,2,2017-12-12,37,40.1668820845371
1,2,2017-12-13,50,46.35379557571815
1,2,2017-12-14,42,43.248509941905425
1,2,2017-12-15,52,50.414757027179625
1,2,2017-12-16,48,51.29175699317522
1,2,2017-12-17,55,54.65781582514291
1,2,2017-12-18,37,37.49966628075476
1,2,2017-12-19,41,43.04453758050279
1,2,2017-12-20,35,39.84228091262781
1,2,2017-12-21,39,41.81466832188069
1,2,2017-12-22,41,45.52314346367948
1,2,2017-12-23,52,50.796749672014215
1,2,2017-12-24,47,50.3181131855282
1,2,2017-12-25,37,35.06700195192734
1,2,2017-12-26,43,42.25542546619412
1,2,2017-12-27,55,47.79443005554531
1,2,2017-12-28,50,48.25889280032659
1,2,2017-12-29,50,49.18623581414544
1,2,2017-12-30,56,55.44244065021993
1,2,2017-12-31,67,59.826010193928134
1,3,2017-10-01,38,41.167948115755124
1,3,2017-10-02,32,30.893772309511103
1,3,2017-10-03,28,31.514023359786787
1,3,2017-10-04,34,33.844770667240546
1,3,2017-10-05,40,38.109930425117525
1,3,2017-10-06,34,36.81688823410146
1,3,2017-10-07,34,38.26612993128449
1,3,2017-10-08,47,45.27153117019247
1,3,2017-10-09,18,25.618607777808208
1,3,2017-10-10,35,33.823540954149955
1,3,2017-10-11,39,35.862000417748796
1,3,2017-10-12,29,33.01805509299093
1,3,2017-10-13,33,35.299839181634106
1,3,2017-10-14,42,40.47435911064529
1,3,2017-10-15,49,43.65421643932727
1,3,2017-10-16,31,30.321416828115787
1,3,2017-10-17,37,34.176247792520456
1,3,2017-10-18,40,34.92134844353477
1,3,2017-10-19,38,37.15152724100402
1,3,2017-10-20,41,40.33558638242833
1,3,2017-10-21,45,43.52789656094821
1,3,2017-10-22,31,38.8784054428183
1,3,2017-10-23,30,29.547859843770137
1,3,2017-10-24,43,37.05683749493453
1,3,2017-10-25,32,33.80174061596513
1,3,2017-10-26,35,36.449807651683656
1,3,2017-10-27,38,38.08201287676657
1,3,2017-10-28,43,41.925548391601254
1,3,2017-10-29,31,38.08198883085904
1,3,2017-10-30,27,28.004675088599317
1,3,2017-10-31,26,30.08438600510944
1,3,2017-11-01,50,41.29130358247748
1,3,2017-11-02,41,40.43674619136223
1,3,2017-11-03,43,41.56805768719567
1,3,2017-11-04,41,41.49287153223513
1,3,2017-11-05,51,47.761527725568584
1,3,2017-11-06,43,35.41951305679602
1,3,2017-11-07,37,36.71901914595444
1,3,2017-11-08,31,34.65601111426961
1,3,2017-11-09,37,38.3139327794873
1,3,2017-11-10,23,33.92189815410784
1,3,2017-11-11,39,41.36093545396081
1,3,2017-11-12,53,49.90564134221313
1,3,2017-11-13,35,32.60888980070337
1,3,2017-11-14,29,33.374647117410824
1,3,2017-11-15,37,35.97504952934763
1,3,2017-11-16,38,37.24155516669564
1,3,2017-11-17,35,38.46663005470423
1,3,2017-11-18,43,42.757579330575986
1,3,2017-11-19,43,44.810373581543885
1,3,2017-11-20,36,32.88183165810797
1,3,2017-11-21,40,38.110975988547075
1,3,2017-11-22,38,37.533698320828435
1,3,2017-11-23,40,39.415732579526455
1,3,2017-11-24,37,38.31761531915016
1,3,2017-11-25,41,41.61798127046125
1,3,2017-11-26,43,44.87016270667827
1,3,2017-11-27,23,26.332045748177944
1,3,2017-11-28,36,37.10336550026323
1,3,2017-11-29,42,38.99717669228523
1,3,2017-11-30,31,35.34753354439946
1,3,2017-12-01,30,31.209680423280414
1,3,2017-12-02,31,31.991072753930432
1,3,2017-12-03,34,33.85501474821475
1,3,2017-12-04,21,22.514936013986013
1,3,2017-12-05,15,20.00594266388955
1,3,2017-12-06,32,29.396609162515027
1,3,2017-12-07,34,29.633109886369493
1,3,2017-12-08,27,26.89032356190129
1,3,2017-12-09,36,33.24910965658793
1,3,2017-12-10,44,38.13606412586145
1,3,2017-12-11,21,22.06912662430668
1,3,2017-12-12,28,27.03153643802797
1,3,2017-12-13,30,28.472132905100043
1,3,2017-12-14,27,29.692087332768217
1,3,2017-12-15,30,30.94271285014675
1,3,2017-12-16,32,32.56837621967373
1,3,2017-12-17,39,36.063066633944764
1,3,2017-12-18,21,22.080597694779556
1,3,2017-12-19,20,23.798867254023655
1,3,2017-12-20,21,24.58639822748293
1,3,2017-12-21,23,26.29812211347763
1,3,2017-12-22,22,24.949249605286475
1,3,2017-12-23,37,33.15186104712955
1,3,2017-12-24,33,32.63154203628813
1,3,2017-12-25,26,23.352124321147095
1,3,2017-12-26,18,22.144414591857135
1,3,2017-12-27,26,24.59713583012218
1,3,2017-12-28,21,24.84761892766587
1,3,2017-12-29,38,33.398065586419236
1,3,2017-12-30,27,28.721765249786962
1,3,2017-12-31,29,30.118133407759135
1,4,2017-10-01,22,23.424463662533277
1,4,2017-10-02,21,18.90749769912696
1,4,2017-10-03,17,18.308689972976584
1,4,2017-10-04,24,20.546986602673005
1,4,2017-10-05,25,21.985624220287672
1,4,2017-10-06,23,23.055383652842167
1,4,2017-10-07,19,21.96109744248773
1,4,2017-10-08,21,22.456692246230716
1,4,2017-10-09,21,18.368441520325163
1,4,2017-10-10,22,20.186660204546747
1,4,2017-10-11,26,22.691198172810367
1,4,2017-10-12,22,21.98149010174758
1,4,2017-10-13,24,24.5294609755948
1,4,2017-10-14,26,24.660455387836475
1,4,2017-10-15,30,27.401197092767998
1,4,2017-10-16,21,18.75495553136415
1,4,2017-10-17,14,17.884864667394233
1,4,2017-10-18,22,20.904534695107703
1,4,2017-10-19,28,23.788261200622227
1,4,2017-10-20,20,22.528788676876573
1,4,2017-10-21,23,24.34502462694334
1,4,2017-10-22,16,21.488345785059252
1,4,2017-10-23,17,17.088126140210875
1,4,2017-10-24,30,23.353447823316603
1,4,2017-10-25,21,21.040678778044118
1,4,2017-10-26,17,20.22260329309442
1,4,2017-10-27,24,23.990103267418647
1,4,2017-10-28,26,25.911253452466287
1,4,2017-10-29,31,27.947882893432787
1,4,2017-10-30,7,14.268244378943761
1,4,2017-10-31,20,19.845866445269316
1,4,2017-11-01,23,21.49674111305237
1,4,2017-11-02,22,21.834309526020494
1,4,2017-11-03,20,21.628131804422402
1,4,2017-11-04,17,21.676239739968302
1,4,2017-11-05,21,23.295497023941348
1,4,2017-11-06,20,19.0425295512848
1,4,2017-11-07,25,22.95118025198517
1,4,2017-11-08,16,18.83640797081477
1,4,2017-11-09,22,23.54975945334868
1,4,2017-11-10,31,26.818826571267937
1,4,2017-11-11,27,26.391432882626738
1,4,2017-11-12,36,31.16623948284192
1,4,2017-11-13,16,17.327047087674554
1,4,2017-11-14,19,20.895216652314843
1,4,2017-11-15,27,24.527263918871096
1,4,2017-11-16,21,21.876001708304752
1,4,2017-11-17,24,24.642641594892442
1,4,2017-11-18,29,27.854481518722164
1,4,2017-11-19,30,27.996347511591065
1,4,2017-11-20,18,18.057251596501708
1,4,2017-11-21,30,24.03469615168067
1,4,2017-11-22,24,23.4081432362454
1,4,2017-11-23,23,23.351832425946622
1,4,2017-11-24,25,24.78721906989147
1,4,2017-11-25,29,27.7013102124463
1,4,2017-11-26,28,27.528699191687835
1,4,2017-11-27,21,19.21724460992051
1,4,2017-11-28,23,22.835339230362983
1,4,2017-11-29,18,20.154311172343785
1,4,2017-11-30,16,20.738693185477274
1,4,2017-12-01,23,19.471258167758172
1,4,2017-12-02,16,17.8454812395165
1,4,2017-12-03,15,17.91182875910452
1,4,2017-12-04,10,11.329826786761002
1,4,2017-12-05,15,15.297799459988301
1,4,2017-12-06,13,14.33126587932406
1,4,2017-12-07,14,15.1771323267093
1,4,2017-12-08,16,17.115855671240585
1,4,2017-12-09,22,20.118384829310035
1,4,2017-12-10,18,19.228684423988746
1,4,2017-12-11,10,11.825391991599394
1,4,2017-12-12,17,16.386740288771275
1,4,2017-12-13,11,13.341011746801762
1,4,2017-12-14,18,16.88949486920456
1,4,2017-12-15,15,16.379681398262598
1,4,2017-12-16,19,18.347511556591645
1,4,2017-12-17,14,16.242284827759693
1,4,2017-12-18,11,11.83842175179681
1,4,2017-12-19,17,16.96728176797494
1,4,2017-12-20,22,17.60128605413736
1,4,2017-12-21,16,16.45717835337661
1,4,2017-12-22,16,16.806051350579647
1,4,2017-12-23,17,17.478861326260756
1,4,2017-12-24,11,15.584412084745994
1,4,2017-12-25,11,11.020509339858341
1,4,2017-12-26,15,14.932127542501117
1,4,2017-12-27,16,15.69544214528158
1,4,2017-12-28,20,17.807788695182804
1,4,2017-12-29,25,20.316078200879357
1,4,2017-12-30,19,18.335048301789016
1,4,2017-12-31,15,16.80157064779224
1,5,2017-10-01,20,20.74177255175123
1,5,2017-10-02,15,15.116694936456355
1,5,2017-10-03,22,19.224078591924876
1,5,2017-10-04,15,16.438233556661565
1,5,2017-10-05,19,18.43381577377461
1,5,2017-10-06,22,21.167805866664892
1,5,2017-10-07,19,19.917415828471952
1,5,2017-10-08,20,21.70332369696647
1,5,2017-10-09,14,14.291428503218894
1,5,2017-10-10,14,16.580048618098242
1,5,2017-10-11,17,17.570049157398227
1,5,2017-10-12,12,16.63823097122525
1,5,2017-10-13,14,17.47558872139148
1,5,2017-10-14,28,22.600900501511017
1,5,2017-10-15,18,20.233711469454285
1,5,2017-10-16,12,12.815320300530011
1,5,2017-10-17,13,15.663995481036357
1,5,2017-10-18,21,18.563779549465696
1,5,2017-10-19,11,15.626726167459225
1,5,2017-10-20,22,20.67747825394387
1,5,2017-10-21,31,23.39462270591501
1,5,2017-10-22,19,20.911182836119607
1,5,2017-10-23,16,15.20883154468243
1,5,2017-10-24,12,15.50224743393576
1,5,2017-10-25,23,19.452016663379307
1,5,2017-10-26,26,21.664460207143044
1,5,2017-10-27,22,20.70588399680373
1,5,2017-10-28,16,19.926553876366103
1,5,2017-10-29,21,21.74635775653714
1,5,2017-10-30,14,14.704120814090727
1,5,2017-10-31,17,17.367941019139536
1,5,2017-11-01,11,14.99933083001479
1,5,2017-11-02,18,19.369733601644196
1,5,2017-11-03,15,18.037682156438198
1,5,2017-11-04,21,20.786971928954657
1,5,2017-11-05,28,23.993134618113988
1,5,2017-11-06,15,15.238593386603442
1,5,2017-11-07,17,17.69115872160775
1,5,2017-11-08,18,18.284949137425304
1,5,2017-11-09,16,17.24341996403573
1,5,2017-11-10,15,18.009151065406957
1,5,2017-11-11,22,21.683174681159272
1,5,2017-11-12,28,24.55468650762938
1,5,2017-11-13,12,14.148938089892011
1,5,2017-11-14,15,17.259965640298145
1,5,2017-11-15,19,18.483533740166056
1,5,2017-11-16,19,18.776290956746863
1,5,2017-11-17,20,20.355268765966425
1,5,2017-11-18,26,23.921941445783972
1,5,2017-11-19,20,22.31800904368233
1,5,2017-11-20,15,15.158971439000188
1,5,2017-11-21,20,19.323702062147387
1,5,2017-11-22,14,17.292907712224817
1,5,2017-11-23,23,20.75085983915431
1,5,2017-11-24,24,22.316564046627153
1,5,2017-11-25,25,23.303777953048204
1,5,2017-11-26,32,26.693008245149265
1,5,2017-11-27,20,18.005189529779983
1,5,2017-11-28,18,17.521566034723353
1,5,2017-11-29,9,15.255621636741962
1,5,2017-11-30,20,19.990931735417885
1,5,2017-12-01,13,14.235397395632702
1,5,2017-12-02,18,18.977185700852935
1,5,2017-12-03,19,19.16064250945414
1,5,2017-12-04,13,11.956617205426207
1,5,2017-12-05,16,14.902351830668124
1,5,2017-12-06,15,13.992570144469694
1,5,2017-12-07,10,11.800361775240628
1,5,2017-12-08,6,10.870714301628318
1,5,2017-12-09,14,15.347416749028307
1,5,2017-12-10,18,17.88702489955928
1,5,2017-12-11,11,11.144679621931909
1,5,2017-12-12,13,13.239509962808114
1,5,2017-12-13,16,13.937773538186075
1,5,2017-12-14,9,10.945820760838119
1,5,2017-12-15,23,19.176804497267593
1,5,2017-12-16,23,19.457251661059
1,5,2017-12-17,16,17.376705187221912
1,5,2017-12-18,10,11.191435050471421
1,5,2017-12-19,9,11.514333354313447
1,5,2017-12-20,11,12.142237375950549
1,5,2017-12-21,14,13.760175302524491
1,5,2017-12-22,6,12.011362445845684
1,5,2017-12-23,19,17.573162105803494
1,5,2017-12-24,15,16.6028491671586
1,5,2017-12-25,12,11.27492673892674
1,5,2017-12-26,10,12.072490322936485
1,5,2017-12-27,6,9.772889581773926
1,5,2017-12-28,15,14.073241597613011
1,5,2017-12-29,17,15.239650673400671
1,5,2017-12-30,22,18.29882712107233
1,5,2017-12-31,17,16.242289242987695
1,6,2017-10-01,70,70.44545986427093
1,6,2017-10-02,40,42.21526522551526
1,6,2017-10-03,58,54.57156400375191
1,6,2017-10-04,61,55.09066750177095
1,6,2017-10-05,52,54.88324363943928
1,6,2017-10-06,51,57.29364211963649
1,6,2017-10-07,72,67.4183375269284
1,6,2017-10-08,73,70.84640598775833
1,6,2017-10-09,46,46.67481238260585
1,6,2017-10-10,45,50.8176795725469
1,6,2017-10-11,62,58.08591971149668
1,6,2017-10-12,47,51.332188471216114
1,6,2017-10-13,53,57.353259923450935
1,6,2017-10-14,56,59.718934139557895
1,6,2017-10-15,84,74.6262736202945
1,6,2017-10-16,47,45.03252304524365
1,6,2017-10-17,57,55.707844589566434
1,6,2017-10-18,52,52.36589689896575
1,6,2017-10-19,43,50.53502080235036
1,6,2017-10-20,56,57.45521910818891
1,6,2017-10-21,53,59.634658075337214
1,6,2017-10-22,77,72.33936490695433
1,6,2017-10-23,51,47.04563034929298
1,6,2017-10-24,48,51.388078665555874
1,6,2017-10-25,46,51.51478936198359
1,6,2017-10-26,48,51.515670713287854
1,6,2017-10-27,55,57.80030964028327
1,6,2017-10-28,65,63.283576642942634
1,6,2017-10-29,82,73.01069706539705
1,6,2017-10-30,50,48.60303485901497
1,6,2017-10-31,73,61.02005958842199
1,6,2017-11-01,63,58.360623264138205
1,6,2017-11-02,56,58.23548492448774
1,6,2017-11-03,64,64.05993388711741
1,6,2017-11-04,71,70.19962451982508
1,6,2017-11-05,66,69.11038940100737
1,6,2017-11-06,75,57.34452486929709
1,6,2017-11-07,70,64.10388199263215
1,6,2017-11-08,63,61.56143179545752
1,6,2017-11-09,62,61.376928257529094
1,6,2017-11-10,66,66.86883586703487
1,6,2017-11-11,66,68.62489247694981
1,6,2017-11-12,88,82.27702097996178
1,6,2017-11-13,49,50.084804843304866
1,6,2017-11-14,73,66.63744724962945
1,6,2017-11-15,57,59.053756498074705
1,6,2017-11-16,64,62.97724796464105
1,6,2017-11-17,64,66.6699739446612
1,6,2017-11-18,67,69.99672414364045
1,6,2017-11-19,63,69.60391757782061
1,6,2017-11-20,52,52.147626340704406
1,6,2017-11-21,58,58.19325866316685
1,6,2017-11-22,55,57.2780722100838
1,6,2017-11-23,58,59.90708117842501
1,6,2017-11-24,66,67.2330830455969
1,6,2017-11-25,72,71.73977249857478
1,6,2017-11-26,73,73.2198799697016
1,6,2017-11-27,50,49.206818272947245
1,6,2017-11-28,60,60.06060397625548
1,6,2017-11-29,67,62.510239198224006
1,6,2017-11-30,63,62.8828965297735
1,6,2017-12-01,56,57.014795691045705
1,6,2017-12-02,48,50.95636651755654
1,6,2017-12-03,62,59.03952777777774
1,6,2017-12-04,48,41.70036712361713
1,6,2017-12-05,42,43.297302243700074
1,6,2017-12-06,31,37.529081655642024
1,6,2017-12-07,37,40.22709000857095
1,6,2017-12-08,60,53.258884951933425
1,6,2017-12-09,57,54.165412442128876
1,6,2017-12-10,70,62.86285867057829
1,6,2017-12-11,41,39.37168642158004
1,6,2017-12-12,52,47.50115544198048
1,6,2017-12-13,48,46.034607983138955
1,6,2017-12-14,50,50.764675828430775
1,6,2017-12-15,50,51.89652026740991
1,6,2017-12-16,62,60.7446839967436
1,6,2017-12-17,47,55.350223561409756
1,6,2017-12-18,31,35.816276412701136
1,6,2017-12-19,39,41.865032629954285
1,6,2017-12-20,43,41.686694015449085
1,6,2017-12-21,53,49.48179946953508
1,6,2017-12-22,50,50.198090217240015
1,6,2017-12-23,48,49.728638398388206
1,6,2017-12-24,50,52.096510827554525
1,6,2017-12-25,27,32.478585077591724
1,6,2017-12-26,36,39.67299354787305
1,6,2017-12-27,32,38.33139459875469
1,6,2017-12-28,51,47.32065075823361
1,6,2017-12-29,55,49.97135416230865
1,6,2017-12-30,55,53.37228936783192
1,6,2017-12-31,53,51.793170091645955
1,7,2017-10-01,70,70.16549597564682
1,7,2017-10-02,44,47.355957389182116
1,7,2017-10-03,51,51.659142724796034
1,7,2017-10-04,55,54.63763411255842
1,7,2017-10-05,47,52.855899473122214
1,7,2017-10-06,46,54.54790765400777
1,7,2017-10-07,72,68.2307684125246
1,7,2017-10-08,77,72.13637221950984
1,7,2017-10-09,40,44.306002860726544
1,7,2017-10-10,47,50.28397184371639
1,7,2017-10-11,52,51.44292434243138
1,7,2017-10-12,55,56.198771620042635
1,7,2017-10-13,51,57.047759823523705
1,7,2017-10-14,65,64.88191754525042
1,7,2017-10-15,63,66.50531065810954
1,7,2017-10-16,55,49.18368255776004
1,7,2017-10-17,68,59.46522428135532
1,7,2017-10-18,44,50.13061204066036
1,7,2017-10-19,62,58.58241723058019
1,7,2017-10-20,70,66.07403218198596
1,7,2017-10-21,70,67.97352364478695
1,7,2017-10-22,72,71.69862600723457
1,7,2017-10-23,57,50.043854982735255
1,7,2017-10-24,62,57.94186475402452
1,7,2017-10-25,50,53.957495928901174
1,7,2017-10-26,61,59.83175936318169
1,7,2017-10-27,63,62.96962326427684
1,7,2017-10-28,74,71.15233923316929
1,7,2017-10-29,78,74.41953386369686
1,7,2017-10-30,43,44.64807589837306
1,7,2017-10-31,59,57.78566896174114
1,7,2017-11-01,47,52.05370278634085
1,7,2017-11-02,52,54.66862321579085
1,7,2017-11-03,80,70.47406463190654
1,7,2017-11-04,58,64.8834045098661
1,7,2017-11-05,79,74.66162615106451
1,7,2017-11-06,54,51.41757017581261
1,7,2017-11-07,58,58.637538797593734
1,7,2017-11-08,66,59.617103886018555
1,7,2017-11-09,60,60.41976129832485
1,7,2017-11-10,56,62.17494593919171
1,7,2017-11-11,56,64.10274312110346
1,7,2017-11-12,62,66.08394987410645
1,7,2017-11-13,57,52.08239517292779
1,7,2017-11-14,64,60.10173426343226
1,7,2017-11-15,58,57.55260512082625
1,7,2017-11-16,69,64.647497141361
1,7,2017-11-17,58,62.31304460810324
1,7,2017-11-18,62,66.96182776785376
1,7,2017-11-19,81,76.41370083782805
1,7,2017-11-20,41,45.105427498483685
1,7,2017-11-21,62,59.012388145993064
1,7,2017-11-22,71,62.94217655993893
1,7,2017-11-23,59,60.025186932085816
1,7,2017-11-24,68,65.31736760315526
1,7,2017-11-25,73,70.77894397982384
1,7,2017-11-26,81,75.93872923467012
1,7,2017-11-27,50,49.580213783588626
1,7,2017-11-28,53,56.830178879609264
1,7,2017-11-29,61,59.536161767550716
1,7,2017-11-30,61,61.1762449253955
1,7,2017-12-01,54,55.86975347004569
1,7,2017-12-02,40,48.17385131154253
1,7,2017-12-03,46,48.89355704116672
1,7,2017-12-04,41,36.59167905242905
1,7,2017-12-05,35,36.79165424680622
1,7,2017-12-06,43,42.78130615376434
1,7,2017-12-07,43,41.86212180535513
1,7,2017-12-08,55,50.69155777176819
1,7,2017-12-09,59,54.53208107952161
1,7,2017-12-10,50,52.20464908348521
1,7,2017-12-11,39,38.68673605516488
1,7,2017-12-12,34,37.87467956947488
1,7,2017-12-13,36,38.79800332259774
1,7,2017-12-14,51,49.131881589249986
1,7,2017-12-15,34,42.65013275893279
1,7,2017-12-16,47,48.97464531408215
1,7,2017-12-17,49,51.00617459933696
1,7,2017-12-18,27,31.403267071879217
1,7,2017-12-19,44,44.131059737369284
1,7,2017-12-20,37,40.18919083404258
1,7,2017-12-21,55,47.37907894983108
1,7,2017-12-22,39,42.64979170522943
1,7,2017-12-23,53,51.26961493589929
1,7,2017-12-24,45,49.245728449677756
1,7,2017-12-25,27,30.194914880944488
1,7,2017-12-26,51,45.264766602043785
1,7,2017-12-27,45,43.8871268431229
1,7,2017-12-28,36,39.9546260757349
1,7,2017-12-29,57,51.48411069693013
1,7,2017-12-30,60,53.281518649397434
1,7,2017-12-31,55,51.76971057210765
1,8,2017-10-01,100,98.24364908688817
1,8,2017-10-02,64,65.19976447539821
1,8,2017-10-03,57,67.70052168840405
1,8,2017-10-04,61,68.5113343279029
1,8,2017-10-05,69,73.5945173298524
1,8,2017-10-06,69,75.42048153698155
1,8,2017-10-07,99,91.27596849010932
1,8,2017-10-08,103,97.86202597407988
1,8,2017-10-09,44,52.46788205603537
1,8,2017-10-10,64,66.01214775934801
1,8,2017-10-11,76,72.21479238203032
1,8,2017-10-12,70,71.59759646897038
1,8,2017-10-13,85,84.26771009041398
1,8,2017-10-14,81,84.21667463506785
1,8,2017-10-15,91,90.55867976187996
1,8,2017-10-16,70,63.5079878989294
1,8,2017-10-17,85,78.32951161449013
1,8,2017-10-18,79,76.09239970789207
1,8,2017-10-19,76,77.87852167384835
1,8,2017-10-20,77,80.92740534362537
1,8,2017-10-21,89,89.15558176846204
