store,item,fold,RMSE,MAE,MAPE
1,26,fold1,6.323919600172336,5.1245095367278095,14.696894243333297
1,26,fold2,7.151940518014444,5.75429812592135,10.427207216189206
1,26,fold3,7.457122351557094,5.838167454696237,11.048591193326224
1,27,fold1,4.883152084383673,3.900982670194409,26.87768800530029
1,27,fold2,5.0871543079988895,4.343829397223546,18.400727968909255
1,27,fold3,5.737709023561349,4.372609949422628,18.255330830911664
1,28,fold1,9.192100149036206,7.208521214411331,11.284853734768207
1,28,fold2,11.807123527982537,9.78501951549538,9.605501404011683
1,28,fold3,10.284157554774072,8.468877840191118,8.753629901174797
1,29,fold1,8.420530183007036,6.769991176815741,12.815148170231128
1,29,fold2,9.195125374138703,7.557306711006301,9.822406995800675
1,29,fold3,9.143278706884852,7.804869597895946,9.84535081430927
1,30,fold1,6.246444237327189,4.946556372856427,15.929178019668965
1,30,fold2,7.428825973328368,5.996567188409042,13.026192443768355
1,30,fold3,7.103645207481943,5.672585976756912,12.446276006285055
1,31,fold1,7.478382313900503,5.808046794965573,13.225997103441234
1,31,fold2,7.827052476483071,6.8208993685723085,10.683898241176424
1,31,fold3,8.355784004786981,6.488738031971393,9.956773350784385
1,32,fold1,6.492823010381499,5.160049781301762,15.288061487807813
1,32,fold2,7.4902306723711884,6.112071233404452,12.66018293421596
1,32,fold3,7.505243114572847,5.92685808762791,11.934169570368871
1,33,fold1,8.296085577655692,6.889007205419436,13.02998912877284
1,33,fold2,9.810773168278889,7.726037425048138,9.938494036026356
1,33,fold3,10.318134687595204,8.09905110289691,10.003946805895673
1,34,fold1,4.668715427908824,3.7886983653177144,20.249809168036766
1,34,fold2,5.9106820540450435,4.782748943789808,17.8176546113436
1,34,fold3,5.605712473334379,4.368577995004891,15.508066714598606
1,35,fold1,6.876848033699933,5.564270734310555,11.278798279902482
1,35,fold2,8.117319129201386,6.476873069578755,8.653309834840178
1,35,fold3,9.074490683084047,7.082803669233884,9.542778209250208
1,36,fold1,7.5731908029097355,5.766375256855572,10.030592112300049
1,36,fold2,9.876654079988386,8.240042673197879,9.747847108547319
1,36,fold3,10.659619821875722,8.654381334372335,9.738131821655484
1,37,fold1,5.138606017319923,4.204239386102937,21.935563060244327
1,37,fold2,6.102889871026937,5.054182983753775,16.469102949717794
1,37,fold3,6.9020503946215115,5.723228542308242,16.95184822489134
1,38,fold1,9.820689167193349,7.730359531722324,11.996177579473603
1,38,fold2,12.502994816664497,10.361633483945281,11.071579370427818
1,38,fold3,10.506695230028338,8.287662680589834,8.966450361038692
1,39,fold1,6.659814448619617,5.449670033670317,16.50875970531804
1,39,fold2,7.263062739645057,5.666238602324183,11.832083687261283
1,39,fold3,8.543363878639674,6.772970758906523,13.123851906229312
1,40,fold1,5.4832698744025175,4.556824687649546,20.69334151675099
1,40,fold2,5.217036515415049,4.178908349638986,12.704908778227708
1,40,fold3,5.419428287005655,4.4043982089306,13.599910593728936
1,41,fold1,4.450214980962567,3.5704595869776496,25.864543227630936
1,41,fold2,4.817780536161425,3.769810836298831,15.462686497378723
1,41,fold3,4.9402744389027395,4.029460535629423,17.638039741924324
1,42,fold1,5.08508231865259,4.08166302158202,15.959686181654861
1,42,fold2,6.3841296025338785,4.890194475281773,11.7521099062551
1,42,fold3,6.003727706152084,4.85453028958217,12.071353795694348
1,43,fold1,6.2394799020722225,4.883559576583485,13.459606651018252
1,43,fold2,8.44940361664239,6.578540636998787,11.347129172092702
1,43,fold3,7.918586977089764,6.171990410968077,10.333669519159667
1,44,fold1,4.882207072506315,3.942238502981746,18.531801889272195
1,44,fold2,6.116996269214378,4.878288470442569,14.594274136135772
1,44,fold3,5.694856063086821,4.404230359800779,12.967865246710947
1,45,fold1,7.776032941014865,6.374565939309431,10.5742052254503
1,45,fold2,10.885531391749597,8.57010278845303,9.504177214426528
1,45,fold3,10.541342388182679,8.178484278438816,9.29148228855778
1,46,fold1,6.115069801122817,4.836134761515368,11.354186153099297
1,46,fold2,7.637526910954072,6.2017197480885145,9.905357406562665
1,46,fold3,7.930798967296179,6.536309691931241,9.485135859558572
1,47,fold1,4.160142038013096,3.2053695078149462,21.512302896570933
1,47,fold2,5.288004864739006,4.356427075746778,17.053397741177843
1,47,fold3,5.067251773722171,4.2148257281956445,18.1573285623341
1,48,fold1,6.423962147971756,5.1358954174571325,12.586011669585606
1,48,fold2,8.204240560032149,6.522217689581495,11.644763378787488
1,48,fold3,8.389190721965724,6.458286254569615,10.788104763605594
1,49,fold1,5.407685110932322,4.305805062691751,19.707533723033972
1,49,fold2,5.613400517933598,4.657826313542775,15.373378417671823
1,49,fold3,6.1291311532623585,5.116464723600845,15.667634885987876
1,50,fold1,6.957241700152447,5.551176331198487,11.024775784663944
1,50,fold2,8.868079370412367,7.168609264842169,10.064473973148724
1,50,fold3,8.382129389385863,6.663900559818283,8.670040222796954
2,1,fold1,4.489624206834604,3.5410016270429314,16.627679091304202
2,1,fold2,5.942784105750118,4.969587567739112,15.485654152530806
2,1,fold3,5.770383631251997,4.766487360413575,13.419306273246878
2,2,fold1,8.397758760786857,6.526896221695751,10.346771306590037
2,2,fold2,11.058679640147112,8.709850549554877,9.437537379833193
2,2,fold3,11.32179344422488,8.879901399514273,9.369601572922088
2,3,fold1,6.042584662891257,4.9865979873520025,12.55059284437355
2,3,fold2,8.102035300057588,6.3348972758803885,10.931721398848786
2,3,fold3,7.386237887059499,6.013380360230502,10.550557815866195
2,4,fold1,4.75070962166629,3.630419983650516,16.472188021324865
2,4,fold2,5.796485678354838,4.767370462734836,14.172664884479328
2,4,fold3,6.594028367463931,4.958076391295138,14.385557015760439
2,5,fold1,5.085443383951406,4.078555931157163,23.996234852331103
2,5,fold2,5.471038689813174,4.437432047073274,15.767545684597922
2,5,fold3,5.3974367599033055,4.282565822178495,14.969794896889196
2,6,fold1,7.847162599564993,6.372271519352964,9.792366860519433
2,6,fold2,12.052783719390938,9.31997946586693,9.840727332659414
2,6,fold3,9.597398884915668,7.6867686402644395,8.145684969980415
2,7,fold1,8.464940153225676,6.655022167968314,10.68065777354802
2,7,fold2,11.171728893643623,9.187582980822048,10.385089083074469
2,7,fold3,10.744369114403597,8.62042313473947,9.004569007751664
2,8,fold1,10.455352181060665,8.470246502009921,10.562750874307945
2,8,fold2,10.791732319271107,8.533114086539861,6.695886285342405
2,8,fold3,11.293931026654105,8.92376814059621,7.156533610295529
2,9,fold1,8.937590093076045,6.967762195408655,12.019980517551842
2,9,fold2,9.931818201072844,7.6269069798969475,9.195155717879654
2,9,fold3,9.247616156506135,7.330187450118545,9.063750912053036
2,10,fold1,9.049512942405514,7.496323862649691,9.648338184368379
2,10,fold2,11.296817574842734,8.992691905351315,7.575611646764265
2,10,fold3,12.448241505688573,9.603407069143747,7.875032265640513
2,11,fold1,9.153000083613808,7.378472493560048,9.719751909295871
2,11,fold2,9.20614544565183,7.4608161607306185,6.721314981810579
2,11,fold3,10.172191437855526,7.92348699427097,6.946748499266234
2,12,fold1,9.554259965187324,7.764019958195311,10.718964882067665
2,12,fold2,12.674933438799433,9.829121093853043,8.694229083473786
2,12,fold3,11.616747287425081,9.300308643032873,8.348825226290733
2,13,fold1,11.677246091293302,9.499073208221937,10.344185788840035
2,13,fold2,13.04557980134715,10.306103730985491,7.60837497691233
2,13,fold3,12.45072021472183,10.110756968905326,7.043928486862424
2,14,fold1,9.238401351132035,7.381283543978,11.365003496679895
2,14,fold2,8.52730192571771,6.6866497305225305,7.24502797164168
2,14,fold3,12.222807805862061,9.969908845317716,10.340672489848892
2,15,fold1,11.90437220344734,9.502692008363853,10.039901220846223
2,15,fold2,13.199345434011873,9.902515493935246,6.928975921146476
2,15,fold3,14.606248520333406,11.19792828740024,7.361228969640403
2,16,fold1,4.99260090509797,3.9673531790622665,14.418899916187241
2,16,fold2,7.197048679424885,5.984806270450884,15.159794348801569
2,16,fold3,6.467987402755226,5.208008947736238,12.297111258084996
2,17,fold1,5.892194257679238,4.6190212213407875,12.989960548134864
2,17,fold2,7.578817964798127,5.92095359394179,12.357448736294154
2,17,fold3,8.968601681632087,7.5190217312965055,14.429130101331337
2,18,fold1,10.868656327625358,8.90478119880876,9.696081654872927
2,18,fold2,13.308825642325603,10.931000094933388,8.093274952084533
2,18,fold3,14.355210373821672,11.176727431249136,7.58913999606589
2,19,fold1,6.512557891769907,5.355263809480248,12.141868693948782
2,19,fold2,8.850200842267565,7.0652446560665645,11.339801611566934
2,19,fold3,7.659265483435072,5.922774219613218,9.284129755012984
2,20,fold1,6.855938488548743,5.555827756304584,10.743948323950848
2,20,fold2,8.088461065021066,6.617744924943857,8.841114518192567
2,20,fold3,9.655663798056844,7.699852198878494,10.028226525460997
2,21,fold1,5.658165639006519,4.666083190353627,10.898902620779857
2,21,fold2,8.966186686813275,7.024396293154256,11.467893379741485
2,21,fold3,8.422791366929047,6.48672340840995,10.236799756134616
2,22,fold1,11.670205833803513,9.479312108556607,11.200003623934556
2,22,fold2,11.799788365709363,9.144239643106456,7.279810128058159
2,22,fold3,13.919321388379572,11.121761461674584,8.459895692901863
2,23,fold1,6.837154208794392,5.283892266354305,17.455606997805326
2,23,fold2,8.014003519584609,6.341097887191033,14.753322283471515
2,23,fold3,8.727499033208668,6.774467992008806,14.556034597856964
2,24,fold1,9.923929032427646,7.573632455300954,10.947470160284722
2,24,fold2,10.794682966918025,8.914777458216008,8.115093776276641
2,24,fold3,12.147785837734004,9.4407897746778,8.84744770132733
2,25,fold1,9.823320640065011,7.765864001145911,9.26401418693309
2,25,fold2,11.374169742620664,9.11123038076776,6.953878133957993
2,25,fold3,13.018148211029692,10.676348159928992,8.21807167100513
2,26,fold1,7.436562800462445,5.693560363887142,11.11010683735343
2,26,fold2,8.414961432140654,6.6472036122597755,8.475909341465295
2,26,fold3,9.395439186582733,7.962176787951193,10.41411799045901
2,27,fold1,4.5707276762951645,3.7329973376315753,15.473361892570297
2,27,fold2,6.2854498408143975,4.947939795337463,14.773322550221751
2,27,fold3,6.549905292645343,5.235917079987311,14.850069389571757
2,28,fold1,11.757043179736563,9.172286596709181,9.770919264682556
2,28,fold2,13.297254691218585,11.23273188349262,7.950239248649718
2,28,fold3,13.903780146735086,10.87203731859995,7.443678913351387
2,29,fold1,9.884276997002665,7.8874783457899,10.547910862854787
2,29,fold2,10.204886546729165,8.176375536394383,7.422571619425885
2,29,fold3,11.011388444998975,8.554615721393896,7.309994317887676
2,30,fold1,6.855184658752124,5.6097168868871465,13.316767954229597
2,30,fold2,8.157832093943233,6.434846075251711,9.966463391436275
2,30,fold3,9.47956360258844,7.552433520285306,11.295519796312501
2,31,fold1,8.868579697195708,6.5785042104736915,10.592114392275995
2,31,fold2,10.078603142283189,8.258419332062719,8.880708628227147
2,31,fold3,11.631534238086727,9.205360562160392,9.52839645244681
2,32,fold1,7.879429728982795,6.248325472291727,13.804216438092286
2,32,fold2,8.857975323350454,7.1188469314032785,10.38550193539084
2,32,fold3,9.43054500662457,8.003499483684857,11.04329402595801
2,33,fold1,8.73850888626882,7.24157290809489,9.55461924612275
2,33,fold2,11.88621687203963,10.02616927788138,9.114985969503092
2,33,fold3,9.285642841619302,7.295466206592198,6.357154308224384
2,34,fold1,5.9150307049258,4.778226284284514,17.810129294279445
2,34,fold2,6.193643977865929,4.968197588789341,12.9445876356958
2,34,fold3,7.2549595194881675,5.791014142426333,14.060254079668223
2,35,fold1,9.041192504707144,7.316880435598408,10.119433331136664
2,35,fold2,10.322908916514013,8.434601506927818,7.987959159400658
2,35,fold3,11.41345313361479,9.083539446875418,8.478674653615958
2,36,fold1,10.11244651744609,8.014026310229466,9.808848599581884
2,36,fold2,10.837568924754907,8.257441696482292,6.655069077351941
2,36,fold3,11.207648749617466,9.149866416085187,7.1747508883895454
2,37,fold1,5.293287208191474,4.331314476628951,14.689746945945084
2,37,fold2,7.168938581268281,5.534910058222258,11.949851869029361
2,37,fold3,6.939399607444369,5.56126560926702,12.26488659045889
2,38,fold1,10.698593867485707,8.589421252508936,9.75137701809091
2,38,fold2,12.785385314922365,10.144867197117456,8.028038881558988
2,38,fold3,13.165652413960949,10.31560139396663,7.955653342476032
2,39,fold1,6.636601646761585,5.182523866707322,10.888234590397945
2,39,fold2,9.927336494957876,7.727074282247692,11.803016403238068
2,39,fold3,8.3451025419374,6.78997251343387,9.697931512916472
2,40,fold1,5.423005130354436,4.232976281930614,14.001484958397118
2,40,fold2,6.763185921698123,5.24217829805661,11.204812835842464
2,40,fold3,7.059647607756185,5.504788628669812,11.553988227789748
2,41,fold1,5.206358980839332,4.154627533233525,19.213168132414733
2,41,fold2,6.019005406415098,4.762863395432867,13.615623157626006
2,41,fold3,6.071663635922448,4.790588320337952,13.314329909094285
2,42,fold1,6.527284564945097,4.990764055687607,12.909088628015692
2,42,fold2,8.156192696912361,6.537220751209275,11.399266037708616
2,42,fold3,8.57410611673177,6.785981600662054,11.91685677695814
2,43,fold1,8.498389281001106,6.9709763084816005,12.673422172084639
2,43,fold2,9.72283478072862,7.667629370911671,10.071125745276357
2,43,fold3,10.595309197069556,8.16259898994527,10.019683316941098
2,44,fold1,6.516556536323375,5.28450049619789,17.30937930814991
2,44,fold2,7.719901441020551,6.3298445716207254,14.458716420093817
2,44,fold3,7.747388832301484,5.8496362115765015,11.736213122574025
2,45,fold1,11.589883069190595,9.211906131070615,10.57808049790821
2,45,fold2,13.086321319748706,10.717898051156574,8.400869608527934
2,45,fold3,11.991982133602498,9.678338693277023,7.1774537314588285
2,46,fold1,8.670128087086509,6.68145139462503,10.761321537553057
2,46,fold2,10.296108377808002,8.205692412222144,8.963352638816142
2,46,fold3,11.066825081742904,9.147363124409344,10.019057427840933
2,47,fold1,4.947562656410516,3.901456584887553,17.507667135304157
2,47,fold2,5.91576019118498,4.823675777721208,14.221839883409526
2,47,fold3,5.048439164858336,4.0980894589211685,11.877911025866503
2,48,fold1,6.641371414320163,5.325426524249328,9.72332309638116
2,48,fold2,8.817046559779538,7.20553810417568,8.963705003181632
2,48,fold3,9.546488686774001,7.981009756907711,9.462999207718049
2,49,fold1,6.351054575310463,4.820616099487704,16.922714914790525
2,49,fold2,6.573703839089034,5.152340206619152,11.303960913509641
2,49,fold3,6.669733402319036,5.339044390452663,11.754206811359417
2,50,fold1,9.65941511557509,7.817502500696556,11.173299003957403
2,50,fold2,10.643962560898586,8.513966505820763,8.114626292859338
2,50,fold3,12.503206626656974,9.930825893904435,9.08411596655017
3,1,fold1,4.376780700888889,3.535668287310005,16.780538481147644
3,1,fold2,6.122632029256619,4.891115753594613,15.261261532714169
3,1,fold3,5.8356720069206816,4.800139828296576,16.363533617824828
3,2,fold1,8.876958356680875,6.752854881742932,12.08104805227414
3,2,fold2,10.54371744158473,8.66248286654769,10.127798479052217
3,2,fold3,10.632682967591087,8.535216577713294,10.108152232182885
3,3,fold1,6.678883644817251,5.244157123570616,14.732470930220916
3,3,fold2,7.380371619560524,5.565402361138762,10.861840271842002
3,3,fold3,7.041839613286466,5.4699602292761,10.74029515856749
3,4,fold1,4.751457676321628,3.6896252131351024,18.147023672214818
3,4,fold2,5.415594872300074,4.435611177222479,14.039681193293996
3,4,fold3,5.8493328538400675,4.895814755272698,16.162461937156543
3,5,fold1,4.037029290822758,3.2889469229514217,19.343459988690118
3,5,fold2,5.567366331474725,4.317251123817173,18.19293332040295
3,5,fold3,5.654211735246127,4.733712332574696,20.016215587053104
3,6,fold1,7.690279176464798,6.280485151345037,11.356295808637485
3,6,fold2,10.043418628195502,8.382158958785434,10.05418612446586
3,6,fold3,10.011074489785887,7.768066937088059,9.314898859482287
3,7,fold1,7.827454938495043,6.168906252208328,10.756108144450092
3,7,fold2,9.341788718095907,7.5027089367227076,9.07919577559331
3,7,fold3,8.512707956523311,6.7992433082903325,8.117248917410288
3,8,fold1,9.896218500433502,7.7121996403686,10.785626373471915
3,8,fold2,10.687272218649007,8.420271035480615,7.614203993551569
3,8,fold3,12.080546583926184,9.189592893813009,8.010862683175722
3,9,fold1,8.723657346830723,6.779138880967337,13.87081602364958
3,9,fold2,8.343845045964448,6.690822658206203,9.614233834578274
3,9,fold3,8.461546999768592,6.549263149409067,8.93525593232801
3,10,fold1,9.266222411941296,7.445794738417392,9.982129275471571
3,10,fold2,12.051836084524352,9.684666636416178,9.34433048925494
3,10,fold3,11.2381229640333,9.091719188370773,8.37869375730865
3,11,fold1,8.36355771176781,6.745643065942148,10.172415490566557
3,11,fold2,10.953758972108659,8.638957607242379,8.659964361890014
3,11,fold3,10.717118459595747,7.936673610859269,7.952540088638189
3,12,fold1,8.088648033213305,6.54275392323852,9.78209804610898
3,12,fold2,10.921166833591794,8.795989717809707,8.738030133093435
3,12,fold3,10.796222995172386,8.530818451448601,8.488901705123883
3,13,fold1,8.70262614876473,7.039525682741085,8.691947484933507
3,13,fold2,12.33945833369048,9.568386570085272,7.878984901304979
3,13,fold3,12.259928772795135,10.177583427072323,8.35489270281932
3,14,fold1,8.6883045321134,6.549073418806376,12.437655568740881
3,14,fold2,8.887999667600583,6.821907138164542,8.118305776413157
3,14,fold3,9.29590160621646,7.827796298070251,9.315933901901223
3,15,fold1,10.425848326239489,8.047269503373608,9.32177152343193
3,15,fold2,11.058433250805704,9.238334246323847,7.25968685059301
3,15,fold3,13.694931814249715,10.91457170986974,8.66853363723747
3,16,fold1,4.789483232082705,4.011598072307988,16.949068915702007
3,16,fold2,7.155383894714077,5.601682272146631,16.135253577648932
3,16,fold3,6.1338407090958755,4.959548472094135,13.766358200412053
3,17,fold1,5.859310497947082,4.512958897152309,14.608281223948271
3,17,fold2,7.485248991954236,5.854640605064252,13.542868677637362
3,17,fold3,6.283974932841062,5.307783497449359,11.293308711164334
3,18,fold1,9.112582990493388,6.981939698892508,8.783679690548563
3,18,fold2,9.871798354096223,7.8981561595989245,6.570029142292374
3,18,fold3,10.559625313695651,8.391460234987202,6.997232589375151
3,19,fold1,6.344625441078597,4.893079034482909,13.094433474847907
3,19,fold2,7.947783946654039,6.284617320447781,10.965964989641979
3,19,fold3,7.844651546671497,6.022675432931837,10.767224901035318
3,20,fold1,6.557843367792892,5.394195143231668,11.384987107921225
3,20,fold2,8.54029801113915,6.760375871177336,10.593419263799806
3,20,fold3,8.65510508486906,6.835525628062214,10.259581183039842
3,21,fold1,5.688766088887381,4.621384478672153,12.221397959250684
3,21,fold2,7.681485664877134,6.139603809890617,10.562868356652592
3,21,fold3,7.09662268094462,5.78581639697244,10.032313362351388
3,22,fold1,9.0719821167936,7.080103989929196,9.262997395002335
3,22,fold2,11.17926753197273,8.785288353726749,7.558840363807051
3,22,fold3,10.323112854590244,8.562250755694071,7.40768083490611
3,23,fold1,5.230623418550892,4.164127938673119,15.114755556464146
3,23,fold2,6.457653913629573,5.069185564715177,12.40375707818552
3,23,fold3,6.05177362094593,4.821828226789932,11.634816690990371
3,24,fold1,9.571014011373446,7.712246302658971,12.384103536256475
3,24,fold2,8.672811947733791,7.157797055825914,7.59150710878296
3,24,fold3,11.064204692998121,8.987468083272901,9.471217324502637
3,25,fold1,10.160042501596172,8.396587791777117,10.69956877636801
3,25,fold2,12.904836650971196,10.07582075920676,8.690106582186006
3,25,fold3,13.206736684559198,10.017585825657717,8.677082500297498
3,26,fold1,7.932168661015338,6.314647029102697,14.039851224933916
3,26,fold2,8.580237260606442,7.2231456684485025,10.654550992315704
3,26,fold3,9.386034623417672,7.254769811875134,10.701747255108286
3,27,fold1,5.0561305119688,4.055694198380158,20.617417056026742
3,27,fold2,6.028398288374798,4.9861544106950255,16.14024504046024
3,27,fold3,6.519012253719216,5.3769011511020395,17.221311272289572
3,28,fold1,10.878100180112062,8.64836314385982,10.209803634627585
3,28,fold2,14.032734076845736,10.878060696347054,8.832965840019801
3,28,fold3,11.342713533293894,8.737214727234875,6.601171083257857
3,29,fold1,10.05206884902122,7.9028298245398005,11.343751788185243
3,29,fold2,9.371058000855719,7.117485228328188,7.2242937433319385
3,29,fold3,10.434094998629519,8.397050904129046,8.491158216954961
3,30,fold1,8.171373327681533,6.573928385638102,18.1407843870942
3,30,fold2,8.257026895572777,6.249008037435395,10.769147552001089
3,30,fold3,7.881545999871487,6.1172839023832974,10.722330681579761
3,31,fold1,9.032917633912827,7.278099969157237,12.687932885358475
3,31,fold2,9.786499277709453,8.17004585800686,10.013902719945676
3,31,fold3,9.165905728091104,7.72194847471377,9.089299539549636
3,32,fold1,6.176770341534983,5.178192129365688,12.891996474846515
3,32,fold2,7.7888224069726615,6.352341504712396,10.369428355672374
3,32,fold3,8.922874667707566,7.229016175312796,11.300673479611763
3,33,fold1,9.058792226388842,7.042197088660632,10.431982816859694
3,33,fold2,9.680955333236005,7.46408616306467,7.553340527895074
3,33,fold3,9.307943413125352,7.138414632600208,7.121011194458152
3,34,fold1,5.950892291416269,4.551290505023174,18.00977601733889
3,34,fold2,6.924540870185217,5.6475710335973,16.27533944370141
3,34,fold3,6.702979304843538,5.2672496468064445,15.024525582388733
3,35,fold1,8.776144407741555,6.989009961611187,11.646176943910566
3,35,fold2,10.62211902862941,8.782943839007407,9.436810956535956
3,35,fold3,11.31685552370669,9.203621566270032,9.82671023125357
3,36,fold1,8.843399644143211,7.287451344766421,9.827194053835251
3,36,fold2,12.74585334749945,9.938133160085947,9.106590797484374
3,36,fold3,10.696442302214713,8.522599547681034,7.597713630503996
3,37,fold1,5.460047884007739,4.134845685153943,14.782704995988441
3,37,fold2,7.112494636290051,5.8132783042629,14.294435640630121
3,37,fold3,6.604399969189875,5.480115644021114,13.886855741164233
3,38,fold1,10.29703664921799,7.612550305826553,9.84618446046918
3,38,fold2,11.427972993021143,9.364472212973622,8.133685486455853
3,38,fold3,11.16240067247727,8.733351821225925,7.436649480813921
3,39,fold1,7.859452308182094,6.5919280203788615,15.90539940676369
3,39,fold2,8.204596258316426,6.732469731053904,11.232157533144907
3,39,fold3,7.6460607549000175,6.45526063155754,9.869355635999186
3,40,fold1,5.088844255379526,4.051852643501903,14.883197453421218
3,40,fold2,6.752247071674837,5.645472997906643,13.453217468430564
3,40,fold3,7.261685768622639,6.060544760828219,14.02065919247406
3,41,fold1,5.096981231715283,4.092861658628877,21.106186697960293
3,41,fold2,5.500975126338991,4.364862331122015,14.82651458713109
3,41,fold3,5.740532643619001,4.259371581386504,12.959134446855366
3,42,fold1,6.641323547642915,5.030487115630709,14.709886372320199
3,42,fold2,7.657128826959788,5.766815904560656,11.50727813462284
3,42,fold3,7.20234036790319,5.6202331628051665,10.590134668756681
3,43,fold1,8.207517868988592,6.65836360935751,13.86586503415829
3,43,fold2,7.53547735262248,6.381786153664427,9.093150186533283
3,43,fold3,8.449148489502615,6.605556159355514,8.990036881739632
3,44,fold1,5.125439612003617,4.175154870384937,15.378294838016116
3,44,fold2,6.99094584833458,5.427905308027739,13.775309433364965
3,44,fold3,7.55870036052763,6.185428182287328,16.063159528261195
3,45,fold1,9.952379736847718,7.804431191161505,10.914886721349779
